Адрес,H-интервал,K-интервал,"Расстройка, Гц","Уровень, дБ",Предсказание
,0.0,0.0,-52.977,52.6,0
6.0,614.0,0.0,-163.188,35.1,0
,535.0,0.0,-52.004,50.7,0
61.0,0.0,0.0,-163.012,49.7,0
51.0,1137.0,0.0,-52.995,51.7,0
51.0,41.0,15.0,-52.159,35.3,0
,172.0,0.0,-52.889,50.0,0
6.0,579.0,0.0,-162.882,35.3,0
18.0,280.0,0.0,-53.066,35.5,0
18.0,23.0,15.0,-53.7,36.3,0
,256.0,0.0,-53.112,54.9,0
51.0,0.0,0.0,-52.872,35.3,0
,1321.0,0.0,-53.085,55.6,0
23.0,0.0,0.0,-52.733,34.7,0
23.0,24.0,16.0,-52.518,35.3,0
61.0,1024.0,0.0,-163.134,54.5,0
23.0,300.0,0.0,-52.579,35.3,0
9.0,558.0,0.0,-162.948,35.8,0
51.0,279.0,0.0,-52.823,52.0,0
51.0,41.0,15.0,-53.031,34.9,0
23.0,501.0,0.0,-52.725,35.3,0
17.0,256.0,0.0,-52.52,34.3,0
18.0,279.0,0.0,-53.304,35.9,0
13.0,316.0,0.0,-162.74,35.9,0
61.0,177.0,0.0,-163.11,51.4,0
23.0,300.0,0.0,-53.112,35.5,0
,837.0,0.0,-53.234,49.2,0
,0.0,0.0,-52.652,55.2,0
52.0,56.0,24.0,-53.306,35.3,0
,1093.0,0.0,-52.87,46.3,0
61.0,0.0,0.0,-162.788,47.9,0
6.0,585.0,0.0,-162.701,35.0,0
13.0,22.0,14.0,-52.753,35.4,0
61.0,536.0,0.0,-162.923,44.1,0
61.0,214.0,0.0,-163.241,48.2,0
17.0,602.0,0.0,-52.845,35.4,0
51.0,535.0,0.0,-52.968,50.8,0
,212.0,0.0,-52.151,51.1,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,580.0,0.0,-52.29,35.5,0
18.0,279.0,0.0,-52.838,35.1,0
18.0,23.0,15.0,-53.13,35.2,0
,256.0,0.0,-52.803,52.8,0
,0.0,0.0,-53.192,52.2,0
14.0,0.0,0.0,-52.921,46.9,0
58.0,305.0,0.0,-52.656,35.4,0
6.0,303.0,0.0,-162.901,35.2,0
,535.0,0.0,-52.985,49.1,0
,0.0,0.0,-52.53,49.8,0
52.0,21.0,1.0,-52.347,34.7,0
,1117.0,0.0,-53.079,48.7,0
18.0,0.0,0.0,-53.013,35.5,0
51.0,279.0,0.0,-52.711,51.6,0
17.0,833.0,0.0,-53.023,36.0,0
17.0,1332.0,0.0,-52.615,35.8,0
,558.0,0.0,-53.227,46.2,0
,0.0,0.0,-53.08,46.7,0
52.0,21.0,1.0,-53.253,36.2,0
6.0,581.0,0.0,-163.56,34.7,0
61.0,535.0,0.0,-164.535,42.9,0
4.0,1101.0,0.0,-53.277,35.2,0
61.0,257.0,0.0,-163.165,52.4,0
9.0,1081.0,0.0,-163.41,35.1,0
,279.0,0.0,-53.236,51.1,0
,0.0,0.0,-53.716,45.7,0
,0.0,0.0,-53.842,49.7,0
,0.0,0.0,-53.443,49.1,0
18.0,0.0,0.0,-53.25,35.9,0
,256.0,0.0,-53.617,46.6,0
61.0,0.0,0.0,-163.259,49.3,0
18.0,27.0,19.0,-163.168,35.1,0
,1116.0,0.0,-53.14,49.0,0
51.0,0.0,0.0,-53.599,34.9,0
30.0,177.0,0.0,-53.716,47.0,0
17.0,591.0,0.0,-53.28,35.5,0
,781.0,0.0,-52.73,49.7,0
52.0,44.0,24.0,-52.984,35.2,0
9.0,837.0,0.0,-163.426,35.3,0
51.0,297.0,0.0,-53.02,34.8,0
,172.0,0.0,-53.247,50.1,0
6.0,608.0,0.0,-163.279,35.8,0
4.0,255.0,0.0,-52.787,37.4,0
,494.0,0.0,-52.994,51.6,0
23.0,300.0,0.0,-52.907,34.8,0
,836.0,0.0,-53.551,48.6,0
61.0,0.0,0.0,-163.671,46.3,0
18.0,868.0,0.0,-52.296,36.3,0
,279.0,0.0,-52.774,49.6,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,0.0,0.0,-53.258,35.7,0
18.0,558.0,0.0,-52.814,36.2,0
,256.0,0.0,-55.026,51.8,0
61.0,0.0,0.0,-163.668,53.0,0
,1350.0,0.0,-52.806,49.3,0
23.0,300.0,0.0,-53.175,35.3,0
18.0,581.0,0.0,-52.961,35.4,0
,256.0,0.0,-53.191,51.9,0
52.0,0.0,0.0,-53.028,35.9,0
52.0,23.0,15.0,-52.945,36.3,0
,1317.0,0.0,-53.146,48.1,0
61.0,0.0,0.0,-163.203,53.6,0
52.0,258.0,0.0,-53.757,36.0,0
9.0,814.0,0.0,-164.141,36.2,0
9.0,23.0,15.0,-163.275,36.5,0
,256.0,0.0,-53.15,51.3,0
61.0,0.0,0.0,-163.89,46.0,0
52.0,46.0,38.0,-53.362,35.4,0
61.0,1093.0,0.0,-162.535,46.4,0
,211.0,0.0,-53.434,52.4,0
18.0,874.0,0.0,-52.832,35.9,0
,491.0,0.0,-53.382,57.1,0
,1138.0,0.0,-53.012,53.7,0
61.0,0.0,0.0,-161.93,50.7,0
17.0,579.0,0.0,-53.161,35.2,0
17.0,23.0,15.0,-53.414,34.8,0
,748.0,0.0,-52.603,51.7,0
23.0,323.0,0.0,-53.336,36.8,0
18.0,558.0,0.0,-52.913,34.7,0
51.0,256.0,0.0,-53.14,52.6,0
,213.0,0.0,-53.239,51.6,0
,1156.0,0.0,-53.849,50.3,0
51.0,0.0,0.0,-52.693,34.5,0
52.0,191.0,0.0,-53.142,35.2,0
23.0,23.0,15.0,-53.146,44.2,0
17.0,535.0,0.0,-53.982,34.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,558.0,0.0,-52.944,51.3,0
56.0,1563.0,0.0,-52.584,52.0,0
17.0,608.0,0.0,-53.173,35.2,0
18.0,256.0,0.0,-53.377,35.1,0
,493.0,0.0,-53.487,57.2,0
,1146.0,0.0,-54.164,49.5,0
23.0,0.0,0.0,-52.219,35.3,0
23.0,23.0,15.0,-52.89,34.6,0
9.0,558.0,0.0,-163.33,35.1,0
,257.0,0.0,-53.168,53.1,0
,0.0,0.0,-53.797,51.4,0
23.0,306.0,0.0,-53.776,35.0,0
6.0,302.0,0.0,-162.871,35.7,0
51.0,535.0,0.0,-53.241,53.0,0
61.0,214.0,0.0,-163.658,51.0,0
23.0,300.0,0.0,-53.536,35.2,0
18.0,1106.0,0.0,-163.549,34.2,0
6.0,535.0,0.0,-162.104,35.5,0
51.0,558.0,0.0,-53.73,53.7,0
,223.0,0.0,-53.079,53.0,0
52.0,21.0,1.0,-53.442,35.5,0
23.0,302.0,0.0,-52.425,35.7,0
51.0,814.0,0.0,-53.543,54.9,0
51.0,41.0,15.0,-53.439,34.9,0
,172.0,0.0,-53.407,53.9,0
23.0,306.0,0.0,-53.369,35.1,0
,1051.0,0.0,-52.849,55.8,0
30.0,302.0,0.0,-163.148,35.3,0
61.0,1048.0,0.0,-163.348,53.8,0
,1148.0,0.0,-53.222,51.6,0
,0.0,0.0,-53.434,57.8,0
30.0,329.0,0.0,-163.664,36.2,0
17.0,280.0,0.0,-53.442,35.2,0
,535.0,0.0,-53.342,57.4,0
51.0,0.0,0.0,-53.843,34.6,0
,173.0,0.0,-53.614,53.9,0
52.0,21.0,1.0,-53.699,35.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,581.0,0.0,-53.328,35.7,0
18.0,256.0,0.0,-53.511,34.9,0
,279.0,0.0,-53.593,53.0,0
18.0,0.0,0.0,-163.443,35.5,0
,1094.0,0.0,-53.031,53.4,0
50.0,0.0,0.0,-52.795,35.1,0
6.0,774.0,0.0,-163.195,35.5,0
,776.0,0.0,-53.519,62.1,0
17.0,579.0,0.0,-53.627,35.6,0
17.0,23.0,15.0,-53.556,34.9,0
,535.0,0.0,-52.899,48.1,0
,0.0,0.0,-53.267,53.7,0
23.0,300.0,0.0,-53.763,34.7,0
9.0,581.0,0.0,-163.607,34.7,0
23.0,769.0,0.0,-53.421,35.6,0
23.0,23.0,15.0,-54.3,35.6,0
6.0,279.0,0.0,-163.189,35.3,0
18.0,256.0,0.0,-53.807,35.3,0
,492.0,0.0,-53.457,54.0,0
52.0,37.0,1.0,-53.351,35.6,0
23.0,302.0,0.0,-54.167,35.7,0
9.0,535.0,0.0,-163.194,35.9,0
47.0,1070.0,0.0,-53.096,46.0,0
,1908.0,0.0,-52.696,48.2,0
,0.0,0.0,-53.441,52.5,0
52.0,28.0,1.0,-53.244,34.8,0
17.0,581.0,0.0,-53.036,35.3,0
61.0,536.0,0.0,-162.927,51.5,0
,214.0,0.0,-53.119,52.9,0
52.0,0.0,0.0,-52.877,35.6,0
23.0,256.0,0.0,-52.991,34.3,0
17.0,279.0,0.0,-52.276,34.9,0
,781.0,0.0,-52.969,50.9,0
23.0,0.0,0.0,-52.808,35.5,0
17.0,279.0,0.0,-51.833,35.6,0
18.0,256.0,0.0,-53.19,36.5,0
51.0,279.0,0.0,-52.457,49.8,0
52.0,240.0,0.0,-53.188,35.1,0
23.0,279.0,0.0,-52.691,35.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,302.0,0.0,-52.755,35.1,0
51.0,535.0,0.0,-52.776,49.6,0
,214.0,0.0,-53.062,50.3,0
17.0,0.0,0.0,-52.754,34.9,0
51.0,557.0,0.0,-52.897,49.1,0
51.0,38.0,15.0,-52.915,35.8,0
,174.0,0.0,-52.451,51.0,0
23.0,310.0,0.0,-52.602,35.4,0
17.0,302.0,0.0,-53.077,34.8,0
,535.0,0.0,-52.934,57.4,0
,0.0,0.0,-52.783,52.9,0
18.0,858.0,0.0,-52.858,36.0,0
13.0,320.0,0.0,-163.062,34.7,0
,172.0,0.0,-52.941,55.0,0
17.0,585.0,0.0,-52.647,34.6,0
,558.0,0.0,-52.87,52.8,0
61.0,0.0,0.0,-162.853,50.4,0
17.0,602.0,0.0,-52.673,35.6,0
,534.0,0.0,-52.687,52.3,0
13.0,0.0,0.0,-162.642,35.4,0
,176.0,0.0,-52.63,51.5,0
52.0,33.0,1.0,-52.522,34.9,0
17.0,581.0,0.0,-53.089,35.0,0
18.0,256.0,0.0,-52.259,35.9,0
,279.0,0.0,-52.947,55.4,0
,0.0,0.0,-52.74,56.9,0
52.0,50.0,24.0,-52.158,37.0,0
18.0,814.0,0.0,-52.709,35.7,0
18.0,23.0,15.0,-52.827,34.6,0
61.0,256.0,0.0,-162.888,55.9,0
13.0,41.0,33.0,-162.997,33.9,0
,172.0,0.0,-52.586,55.0,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,882.0,0.0,-53.196,34.3,0
51.0,256.0,0.0,-53.475,52.3,0
23.0,513.0,0.0,-52.705,34.7,0
6.0,279.0,0.0,-162.916,35.8,0
17.0,23.0,15.0,-52.819,35.5,0
18.0,279.0,0.0,-53.01,35.7,0
51.0,293.0,0.0,-52.523,34.9,0
23.0,492.0,0.0,-52.642,34.9,0
23.0,23.0,15.0,-52.656,35.4,0
17.0,279.0,0.0,-52.748,34.9,0
18.0,279.0,0.0,-52.526,35.1,0
,256.0,0.0,-55.009,51.6,0
61.0,0.0,0.0,-162.882,56.9,0
52.0,44.0,36.0,-52.754,34.2,0
17.0,535.0,0.0,-51.709,34.8,0
18.0,279.0,0.0,-52.846,35.2,0
,504.0,0.0,-162.981,61.0,0
52.0,32.0,24.0,-52.767,36.2,0
9.0,837.0,0.0,-162.95,35.8,0
51.0,256.0,0.0,-53.247,55.1,0
17.0,792.0,0.0,-53.456,34.1,0
18.0,279.0,0.0,-52.712,35.5,0
,279.0,0.0,-52.629,48.6,0
,0.0,0.0,-52.639,55.2,0
52.0,39.0,1.0,-52.733,35.5,0
23.0,279.0,0.0,-52.923,36.4,0
23.0,23.0,15.0,-52.535,35.4,0
18.0,535.0,0.0,-52.555,35.5,0
9.0,23.0,15.0,-163.133,37.4,0
61.0,256.0,0.0,-163.05,50.9,0
51.0,47.0,39.0,-52.641,35.6,0
,170.0,0.0,-53.11,50.8,0
6.0,602.0,0.0,-162.52,34.9,0
18.0,279.0,0.0,-53.254,36.1,0
,256.0,0.0,-53.036,51.7,0
52.0,0.0,0.0,-52.529,35.0,0
23.0,302.0,0.0,-52.759,35.3,0
,1027.0,0.0,-53.17,52.0,0
61.0,1145.0,0.0,-162.97,52.8,0
51.0,37.0,29.0,-53.061,35.3,0
,175.0,0.0,-53.061,56.7,0
18.0,54.0,24.0,-162.6,35.0,0
17.0,536.0,0.0,-53.078,35.4,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,595.0,0.0,-52.99,35.4,0
,173.0,0.0,-53.185,56.8,0
61.0,1350.0,0.0,-163.574,52.0,0
17.0,585.0,0.0,-53.36,35.5,0
52.0,816.0,0.0,-53.248,35.0,0
,1093.0,0.0,-52.65,46.3,0
6.0,0.0,0.0,-162.985,36.2,0
,782.0,0.0,-53.061,47.7,0
23.0,1679.0,0.0,-52.816,35.4,0
,814.0,0.0,-53.399,50.2,0
52.0,0.0,0.0,-53.066,34.7,0
17.0,581.0,0.0,-52.752,34.5,0
18.0,256.0,0.0,-51.873,34.9,0
,279.0,0.0,-53.002,48.7,0
15.0,0.0,0.0,53.817,49.6,0
,1147.0,0.0,-52.542,49.7,0
,0.0,0.0,-52.362,48.6,0
,0.0,0.0,-163.446,50.0,0
9.0,869.0,0.0,-162.855,35.1,0
,477.0,0.0,-52.52,51.8,0
18.0,1372.0,0.0,-162.339,35.8,0
23.0,302.0,0.0,-52.516,35.6,0
61.0,279.0,0.0,-163.891,44.8,0
52.0,804.0,0.0,-53.053,36.0,0
61.0,1317.0,0.0,-162.658,49.6,0
30.0,306.0,0.0,-162.482,35.9,0
,1051.0,0.0,-53.634,50.5,0
23.0,323.0,0.0,-52.997,37.0,0
17.0,279.0,0.0,-51.597,35.2,0
18.0,256.0,0.0,-52.991,37.0,0
18.0,23.0,15.0,-53.582,36.3,0
,469.0,0.0,-52.806,53.8,0
52.0,23.0,1.0,-53.024,35.8,0
52.0,23.0,15.0,-52.13,35.9,0
17.0,558.0,0.0,-52.696,35.4,0
,535.0,0.0,-53.1,52.7,0
52.0,0.0,0.0,-51.855,35.0,0
9.0,860.0,0.0,-162.919,35.0,0
,256.0,0.0,-52.477,52.2,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
52.0,0.0,0.0,-52.591,35.1,0
30.0,23.0,15.0,-162.732,49.6,0
6.0,1908.0,0.0,-161.239,35.6,0
61.0,1891.0,0.0,-161.214,52.0,0
51.0,38.0,30.0,-53.07,35.6,0
61.0,177.0,0.0,-163.103,55.9,0
23.0,335.0,0.0,-54.055,36.4,0
17.0,279.0,0.0,-53.18,36.0,0
,535.0,0.0,-52.755,53.5,0
,0.0,0.0,-52.403,55.5,0
17.0,579.0,0.0,-52.461,36.4,0
18.0,279.0,0.0,-52.128,36.3,0
61.0,279.0,0.0,-162.815,54.6,0
,1350.0,0.0,-53.079,57.0,0
,0.0,0.0,-53.141,51.5,0
30.0,0.0,0.0,-162.231,35.7,0
23.0,23.0,15.0,-52.569,36.9,0
17.0,279.0,0.0,-52.284,36.3,0
18.0,256.0,0.0,-52.408,36.0,0
,493.0,0.0,-52.468,54.5,0
6.0,612.0,0.0,-162.203,36.0,0
18.0,279.0,0.0,-52.958,35.9,0
61.0,466.0,0.0,-162.908,53.5,0
18.0,858.0,0.0,-53.787,35.8,0
,279.0,0.0,-52.466,55.2,0
52.0,0.0,0.0,-52.432,35.9,0
9.0,814.0,0.0,-162.326,36.0,0
51.0,279.0,0.0,-51.898,57.6,0
23.0,514.0,0.0,-52.474,35.1,0
23.0,23.0,15.0,-52.926,36.2,0
,814.0,0.0,-52.544,54.4,0
,0.0,0.0,-52.78,54.0,0
23.0,335.0,0.0,-52.203,41.5,0
61.0,814.0,0.0,-162.116,51.4,0
